Size,Eigenvalue Density,Rank Reduction Steps,Original Objective,Squeezed Objective,Objective Difference,Objectives Differ,Original Runtime (s),Squeezed Runtime (s),Runtime Difference,% Solve Time Difference,Faster with Preprocessing,Original Status,Squeezed Status,Solvable Original,Solvable Squeezed,Density Before,Density After,Density Change,Repeat
5,0.4,2,-2.0,-2.000000000000007,7.105427357601002e-15,False,0.0019986629486083984,0.002001047134399414,-2.384185791015625e-06,0.11928903733746869,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,1
5,0.4,3,6.0,6.0,0.0,False,0.0010004043579101562,0.002000570297241211,-0.0010001659393310547,99.976167778837,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,2
5,0.4,2,15.0,15.0,0.0,False,0.0021085739135742188,0.0019991397857666016,0.00010943412780761719,-5.189959294436906,True,OPTIMAL,OPTIMAL,True,True,0.84,1.0,0.16000000000000003,3
5,0.6,3,15.0,15.0,0.0,False,0.0010683536529541016,0.00299835205078125,-0.0019299983978271484,180.6516402588708,False,OPTIMAL,OPTIMAL,True,True,0.92,1.0,0.07999999999999996,4
5,0.2,2,4.0,4.0,0.0,False,0.002002716064453125,0.000995635986328125,0.001007080078125,-50.28571428571429,True,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,5
6,0.3333333333333333,3,6.0,6.0,0.0,False,0.0029993057250976562,0.0029997825622558594,-4.76837158203125e-07,0.01589825119236884,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,1
6,0.5,3,10.0,10.0,0.0,False,0.0029997825622558594,0.0029990673065185547,7.152557373046875e-07,-0.02384358607534573,True,OPTIMAL,OPTIMAL,True,True,0.9444444444444444,1.0,0.05555555555555558,2
6,0.3333333333333333,2,9.0,9.0,0.0,False,0.003998279571533203,0.002990245819091797,0.0010080337524414062,-25.211687537268933,True,OPTIMAL,OPTIMAL,True,True,0.9722222222222222,1.0,0.02777777777777779,3
6,0.5,3,20.0,19.999999999999986,1.4210854715202004e-14,False,0.0029990673065185547,0.004998445510864258,-0.001999378204345703,66.66666666666666,False,OPTIMAL,OPTIMAL,True,True,0.9444444444444444,1.0,0.05555555555555558,4
6,0.6666666666666666,2,8.0,8.0,0.0,False,0.0010190010070800781,0.0029802322387695312,-0.001961231231689453,192.4660739354235,False,OPTIMAL,OPTIMAL,True,True,0.9722222222222222,1.0,0.02777777777777779,5
7,0.5714285714285714,2,66.0,65.99999999999996,4.263256414560601e-14,False,0.003997802734375,0.003999233245849609,-1.430511474609375e-06,0.0357824427480916,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,1
7,0.42857142857142855,2,32.0,31.999999999999996,3.552713678800501e-15,False,0.003996849060058594,0.005003213882446289,-0.0010063648223876953,25.178954903364353,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,2
7,0.5714285714285714,2,38.0,37.999999999999915,8.526512829121202e-14,False,0.004998683929443359,0.008069753646850586,-0.0030710697174072266,61.437565582371455,False,OPTIMAL,OPTIMAL,True,True,0.9795918367346939,1.0,0.020408163265306145,3
7,0.42857142857142855,3,12.0,11.999999999999998,1.7763568394002505e-15,False,0.0070002079010009766,0.007998943328857422,-0.0009987354278564453,14.26722523074827,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,4
7,0.42857142857142855,3,9.0,9.000000000000002,1.7763568394002505e-15,False,0.003997802734375,0.0029993057250976562,0.0009984970092773438,-24.97614503816794,True,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,5
8,0.5,3,-9.0,-8.999999999999886,1.1368683772161603e-13,False,0.0050008296966552734,0.011998414993286133,-0.006997585296630859,139.9284862932062,False,OPTIMAL,OPTIMAL,True,True,0.984375,1.0,0.015625,1
8,0.5,2,62.0,62.000000000000014,1.4210854715202004e-14,False,0.005994081497192383,0.004999637603759766,0.0009944438934326172,-16.59042997494133,True,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,2
8,0.5,2,27.0,27.000000000000004,3.552713678800501e-15,False,0.005998373031616211,0.007999658584594727,-0.0020012855529785156,33.36380619261497,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,3
8,0.5,3,18.0,17.999999999999943,5.684341886080802e-14,False,0.004994392395019531,0.01450657844543457,-0.009512186050415039,190.4573228947871,False,OPTIMAL,OPTIMAL,True,True,0.96875,1.0,0.03125,4
8,0.5,3,52.0,52.00000000000004,4.263256414560601e-14,False,0.0049991607666015625,0.01800227165222168,-0.013003110885620117,260.1058756199924,False,OPTIMAL,OPTIMAL,True,True,0.9375,1.0,0.0625,5
9,0.5555555555555556,2,41.0,40.9999999999996,3.979039320256561e-13,False,0.0059986114501953125,0.03000164031982422,-0.024003028869628906,400.14308426073126,False,OPTIMAL,OPTIMAL,True,True,0.9382716049382716,1.0,0.06172839506172845,1
9,0.4444444444444444,2,82.0,81.99999999999994,5.684341886080802e-14,False,0.0049970149993896484,0.00700688362121582,-0.002009868621826172,40.221384608044275,False,OPTIMAL,OPTIMAL,True,True,0.9382716049382716,1.0,0.06172839506172845,2
9,0.4444444444444444,3,65.0,65.00000000000006,5.684341886080802e-14,False,0.003991365432739258,0.01060938835144043,-0.006618022918701172,165.80849411624158,False,OPTIMAL,OPTIMAL,True,True,0.9753086419753086,1.0,0.024691358024691357,3
9,0.6666666666666666,2,29.0,29.000000000000053,5.3290705182007514e-14,False,0.006035327911376953,0.008004188537597656,-0.001968860626220703,32.622264359642884,False,OPTIMAL,OPTIMAL,True,True,0.8888888888888888,1.0,0.11111111111111116,4
9,0.6666666666666666,2,36.0,36.0,0.0,False,0.008993864059448242,0.009995460510253906,-0.001001596450805664,11.136441958486865,False,OPTIMAL,OPTIMAL,True,True,0.9259259259259259,1.0,0.07407407407407407,5
10,0.5,3,-22.0,-22.00000000000159,1.5916157281026244e-12,False,0.005998373031616211,0.030001401901245117,-0.024003028869628906,400.1589888310346,False,OPTIMAL,OPTIMAL,True,True,0.95,1.0,0.050000000000000044,1
10,0.5,2,35.0,35.0,0.0,False,0.004981040954589844,0.015552759170532227,-0.010571718215942383,212.2391345969749,False,OPTIMAL,OPTIMAL,True,True,0.98,1.0,0.020000000000000018,2
10,0.5,3,40.0,39.999999999999986,1.4210854715202004e-14,False,0.011002302169799805,0.020999431610107422,-0.009997129440307617,90.86397815675991,False,OPTIMAL,OPTIMAL,True,True,0.98,1.0,0.020000000000000018,3
10,0.4,2,5.0,5.0,0.0,False,0.003994464874267578,0.0039980411529541016,-3.5762786865234375e-06,0.08953085830249492,False,OPTIMAL,OPTIMAL,True,True,0.95,1.0,0.050000000000000044,4
10,0.4,2,26.0,26.0,0.0,False,0.00498509407043457,0.00999593734741211,-0.005010843276977539,100.51652398488689,False,OPTIMAL,OPTIMAL,True,True,0.98,1.0,0.020000000000000018,5
11,0.45454545454545453,3,5.0,4.999999999999865,1.3500311979441904e-13,False,0.006005764007568359,0.052994728088378906,-0.04698896408081055,782.3977768955934,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,1
11,0.6363636363636364,3,64.0,64.00000000000006,5.684341886080802e-14,False,0.009974956512451172,0.05071067810058594,-0.040735721588134766,408.3799416798126,False,OPTIMAL,OPTIMAL,True,True,0.9586776859504132,1.0,0.04132231404958675,2
11,0.36363636363636365,3,54.0,53.999999999999915,8.526512829121202e-14,False,0.008016824722290039,0.04000043869018555,-0.03198361396789551,398.95613382899626,False,OPTIMAL,OPTIMAL,True,True,0.9752066115702479,1.0,0.024793388429752095,3
